#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-04-29 11:00:03.361
#Sample rate: 787.687Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Sample Mode: Average
#Wavegen Channel 1: Enabled
#Mode: Simple
#Type: Sine
#Frequency: 400 Hz
#Period: 2.5 ms
#Amplitude: 500 mV
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 °

Time (s),Channel 1 (V)
3.383324019656183,-0.5615125318316866
3.384593559656183,-0.5588563832775194
3.385863099656183,-0.5562002347233521
3.387132639656183,-0.5538761047384558
3.388402179656183,-0.5512199561842887
3.389671719656183,-0.5485638076301214
3.390941259656183,-0.5455756405066833
3.392210799656183,-0.542919491952516
3.393480339656183,-0.5399313248290779
3.394749879656183,-0.5369431577056398
3.396019419656183,-0.5339549905822016
3.397288959656183,-0.5309668234587636
3.398558499656184,-0.5283106749045963
3.399828039656184,-0.5253225077811582
3.401097579656184,-0.5223343406577201
3.402367119656184,-0.5193461735342819
3.403636659656184,-0.5160259878415729
3.404906199656184,-0.5130378207181348
3.406175739656184,-0.5100496535946967
3.407445279656184,-0.5070614864712585
3.408714819656184,-0.5040733193478204
3.409984359656184,-0.5004211150858404
3.411253899656183,-0.4971009293931314
3.412523439656183,-0.4937807437004224
3.413792979656183,-0.4904605580077133
3.415062519656183,-0.4868083537457334
3.416332059656183,-0.4834881680530244
3.417601599656183,-0.4801679823603153
3.418871139656183,-0.4765157780983354
3.420140679656183,-0.4731955924056264
3.421410219656183,-0.4698754067129173
3.422679759656183,-0.4662232024509374
3.423949299656183,-0.4629030167582284
3.425218839656183,-0.4595828310655193
3.426488379656183,-0.4559306268035394
3.427757919656183,-0.4526104411108304
3.429027459656183,-0.4486262182795795
3.430296999656183,-0.4449740140175996
3.431566539656183,-0.4413218097556197
3.432836079656183,-0.4373375869243689
3.434105619656183,-0.433353364093118
3.435375159656183,-0.4293691412618672
3.436644699656183,-0.4253849184306163
3.437914239656183,-0.4217327141686364
3.439183779656183,-0.4177484913373856
3.440453319656184,-0.4137642685061347
3.441722859656184,-0.4097800456748839
3.442992399656184,-0.4057958228436331
3.444261939656184,-0.4018116000123823
3.445531479656184,-0.3978273771811314
3.446801019656184,-0.3938431543498805
3.448070559656184,-0.3898589315186297
3.449340099656184,-0.385542690118108
3.450609639656184,-0.3812264487175863
3.451879179656184,-0.3769102073170645
3.453148719656184,-0.3725939659165428
3.454418259656183,-0.368277724516021
3.455687799656183,-0.3639614831154993
3.456957339656183,-0.3596452417149776
3.458226879656183,-0.3553290003144558
3.459496419656183,-0.351344777483205
3.460765959656183,-0.3466965175134124
3.462035499656183,-0.3423802761128906
3.463305039656183,-0.3380640347123689
3.464574579656183,-0.3337477933118471
3.465844119656183,-0.3294315519113254
3.467113659656183,-0.3247832919415328
3.468383199656183,-0.320467050541011
3.469652739656183,-0.3154867720019475
3.470922279656183,-0.3108385120321548
3.472191819656183,-0.3065222706316331
3.473461359656183,-0.3015419920925695
3.474730899656183,-0.2968937321227769
3.476000439656183,-0.2925774907222552
3.477269979656183,-0.2875972121831916
3.478539519656183,-0.2832809707826699
3.479809059656183,-0.2786327108128773
3.481078599656183,-0.2739844508430846
3.482348139656184,-0.269336190873292
3.483617679656184,-0.2646879309034993
3.484887219656184,-0.2600396709337067
3.486156759656184,-0.2550593923946431
3.487426299656184,-0.2504111324248505
3.488695839656184,-0.2457628724550578
3.489965379656184,-0.2411146124852652
3.491234919656184,-0.2361343339462017
3.492504459656184,-0.2311540554071381
3.493773999656184,-0.2261737768680746
3.495043539656184,-0.221193498329011
3.496313079656183,-0.2162132197899475
3.497582619656183,-0.2115649598201549
3.498852159656183,-0.2065846812810913
3.500121699656183,-0.2016044027420278
3.501391239656183,-0.1966241242029642
3.502660779656183,-0.1916438456639007
3.503930319656183,-0.1869955856941081
3.505199859656183,-0.1820153071550445
3.506469399656183,-0.177035028615981
3.507738939656183,-0.1720547500769174
3.509008479656183,-0.1670744715378539
3.510278019656183,-0.1620941929987904
3.511547559656183,-0.1567818958904559
3.512817099656183,-0.1518016173513924
3.514086639656183,-0.1468213388123288
3.515356179656183,-0.1415090417039944
3.516625719656183,-0.1365287631649308
3.517895259656183,-0.1315484846258673
3.519164799656183,-0.1265682060868037
3.520434339656183,-0.1212559089784693
3.521703879656183,-0.1162756304394057
3.522973419656183,-0.1112953519003422
3.524242959656184,-0.1063150733612786
3.525512499656184,-0.1010027762529442
3.526782039656184,-0.09602249771388065
3.528051579656184,-0.0910422191748171
3.529321119656184,-0.08572992206648265
3.530590659656184,-0.08041762495814821
3.531860199656184,-0.07543734641908466
3.533129739656184,-0.07012504931075021
3.534399279656184,-0.06481275220241577
3.535668819656184,-0.05950045509408132
3.536938359656184,-0.05418815798574687
3.538207899656183,-0.04920787944668333
3.539477439656183,-0.04389558233834889
3.540746979656183,-0.03891530379928534
3.542016519656183,-0.03360300669095089
3.543286059656183,-0.02862272815188735
3.544555599656183,-0.0233104310435529
3.545825139656183,-0.01833015250448936
3.547094679656183,-0.01301785539615491
3.548364219656183,-0.008037576857091368
3.549633759656183,-0.00272527974875692
3.550903299656183,0.002587017359577527
3.552172839656183,0.007899314467911974
3.553442379656183,0.01321161157624642
3.554711919656183,0.01852390868458087
3.555981459656183,0.02350418722364441
3.557250999656183,0.02881648433197886
3.558520539656183,0.03379676287104241
3.559790079656183,0.03910905997937685
3.561059619656183,0.04408933851844039
3.562329159656183,0.04940163562677484
3.563598699656183,0.05438191416583839
3.564868239656183,0.05969421127417283
3.566137779656184,0.06467448981323638
3.567407319656184,0.06965476835229992
3.568676859656184,0.07496706546063436
3.569946399656184,0.08027936256896881
3.571215939656184,0.08525964110803236
3.572485479656184,0.0905719382163668
3.573755019656184,0.09588423532470125
3.575024559656184,0.1011965324330357
3.576294099656184,0.1065088295413701
3.577563639656184,0.1114891080804337
3.578833179656184,0.1164693866194972
3.580102719656183,0.1214496651585608
3.581372259656183,0.1264299436976243
3.582641799656183,0.1317422408059588
3.583911339656183,0.1367225193450223
3.585180879656183,0.1417027978840859
3.586450419656183,0.1466830764231494
3.587719959656183,0.1516633549622129
3.588989499656183,0.1566436335012765
3.590259039656183,0.1619559306096109
3.591528579656183,0.1669362091486745
3.592798119656183,0.1722485062570089
3.594067659656183,0.1775608033653434
3.595337199656183,0.1825410819044069
3.596606739656183,0.1871893418741996
3.597876279656183,0.1921696204132631
3.599145819656183,0.1971498989523267
3.600415359656183,0.2017981589221193
3.601684899656183,0.2067784374611829
3.602954439656183,0.2117587160002464
3.604223979656183,0.2167389945393099
3.605493519656183,0.2217192730783735
3.606763059656183,0.2263675330481661
3.608032599656184,0.2310157930179588
3.609302139656184,0.2359960715570223
3.610571679656184,0.2409763500960858
3.611841219656184,0.2459566286351494
3.613110759656184,0.250936907174213
3.614380299656184,0.2559171857132765
3.615649839656184,0.26089746425234
3.616919379656184,0.2655457242221327
3.618188919656184,0.2701939841919253
3.619458459656184,0.2748422441617179
3.620727999656184,0.2794905041315106
3.621997539656184,0.2841387641013032
3.623267079656183,0.2887870240710959
3.624536619656183,0.2934352840408885
3.625806159656183,0.2980835440106812
3.627075699656183,0.3027318039804738
3.628345239656183,0.3070480453809956
3.629614779656183,0.3120283239200591
3.630884319656183,0.3163445653205808
3.632153859656183,0.3209928252903735
3.633423399656183,0.325973103829437
3.634692939656183,0.3306213637992296
3.635962479656183,0.3349376051997514
3.637232019656183,0.339585865169544
3.638501559656183,0.3439021065700658
3.639771099656183,0.3482183479705875
3.641040639656183,0.3525345893711093
3.642310179656183,0.356850830771631
3.643579719656183,0.3611670721721527
3.644849259656183,0.3654833135726744
3.646118799656183,0.3697995549731962
3.647388339656183,0.373783777804447
3.648657879656183,0.3781000192049688
3.649927419656184,0.3824162606054905
3.651196959656184,0.3867325020060122
3.652466499656184,0.3910487434065339
3.653736039656184,0.3953649848070557
3.655005579656184,0.3996812262075775
3.656275119656184,0.4036654490388283
3.657544659656184,0.4076496718700791
3.658814199656184,0.4116338947013299
3.660083739656184,0.4156181175325808
3.661353279656184,0.4196023403638316
3.662622819656184,0.4235865631950825
3.663892359656184,0.4275707860263333
3.665161899656183,0.4315550088575841
3.666431439656183,0.4352072131195641
3.667700979656183,0.4391914359508149
3.668970519656183,0.4428436402127948
3.670240059656183,0.4468278630440456
3.671509599656183,0.4508120858752965
3.672779139656183,0.4544642901372765
3.674048679656183,0.4584485129685273
3.675318219656183,0.4624327357997781
3.676587759656183,0.466084940061758
3.677857299656183,0.4694051257544671
3.679126839656183,0.4733893485857179
3.680396379656183,0.4767095342784269
3.681665919656183,0.4803617385404069
3.682935459656183,0.4840139428023868
3.684204999656183,0.4873341284950958
3.685474539656183,0.4909863327570758
3.686744079656183,0.4943065184497848
3.688013619656183,0.4972946855732229
3.689283159656183,0.5009468898352027
3.690552699656183,0.5042670755279118
3.691822239656184,0.5075872612206208
3.693091779656184,0.5109074469133299
3.694361319656184,0.5145596511753098
3.695630859656184,0.5178798368680189
3.696900399656184,0.5208680039914569
3.698169939656184,0.524188189684166
3.699439479656184,0.5271763568076041
3.700709019656184,0.5301645239310423
3.701978559656184,0.5331526910544804
3.703248099656184,0.5361408581779185
3.704517639656184,0.5391290253013566
3.705787179656184,0.5421171924247947
3.707056719656183,0.5451053595482329
3.708326259656183,0.5477615081024001
3.709595799656183,0.5507496752258383
3.710865339656183,0.5537378423492764
3.712134879656183,0.5563939909034435
3.713404419656183,0.5593821580268817
3.714673959656183,0.5623703251503198
3.715943499656183,0.5650264737044871
3.717213039656183,0.5676826222586543
3.718482579656183,0.5700067522435506
3.719752119656183,0.5726629007977179
3.721021659656183,0.5749870307826142
3.722291199656183,0.5776431793367813
3.723560739656183,0.5799673093216777
3.724830279656183,0.582291439306574
3.726099819656183,0.5849475878607412
3.727369359656183,0.5872717178456376
3.728638899656183,0.589263829261263
3.729908439656183,0.5915879592461593
3.731177979656183,0.5939120892310557
3.732447519656183,0.5962362192159519
3.733717059656184,0.5985603492008482
3.734986599656184,0.6008844791857446
3.736256139656184,0.6032086091706409
3.737525679656184,0.6052007205862663
3.738795219656184,0.6068608134326209
3.740064759656184,0.6088529248482463
3.741334299656184,0.6108450362638717
3.742603839656184,0.6125051291102261
3.743873379656184,0.6144972405258516
3.745142919656184,0.6161573333722061
3.746412459656184,0.6181494447878315
3.747681999656184,0.6194775190649151
3.748951539656183,0.6211376119112697
3.750221079656183,0.6231297233268951
3.751490619656183,0.6247898161732496
3.752760159656183,0.6264499090196041
3.754029699656183,0.6281100018659587
3.755299239656183,0.6297700947123132
3.756568779656183,0.6314301875586676
3.757838319656183,0.6327582618357512
3.759107859656183,0.6340863361128348
3.760377399656183,0.6354144103899185
3.761646939656183,0.6367424846670021
3.762916479656183,0.6380705589440857
3.764186019656183,0.6390666146518984
3.765455559656183,0.640394688928982
3.766725099656183,0.6413907446367947
3.767994639656183,0.6423868003446075
3.769264179656183,0.6433828560524202
3.770533719656183,0.6443789117602329
3.771803259656183,0.6457069860373165
3.773072799656183,0.6467030417451292
3.774342339656183,0.6476990974529419
3.775611879656184,0.6486951531607547
3.776881419656184,0.6496912088685673
3.778150959656184,0.6503552460071091
3.779420499656184,0.6510192831456509
3.780690039656184,0.6513513017149218
3.781959579656184,0.6523473574227345
3.783229119656184,0.6526793759920054
3.784498659656184,0.6536754316998181
3.785768199656184,0.654007450269089
3.787037739656184,0.6543394688383599
3.788307279656184,0.6546714874076308
3.789576819656184,0.6553355245461726
3.790846359656183,0.6556675431154435
3.792115899656183,0.6559995616847145
3.793385439656183,0.6563315802539854
3.794654979656183,0.6569956173925272
3.795924519656183,0.6569956173925272
3.797194059656183,0.6573276359617981
3.798463599656183,0.6573276359617981
3.799733139656183,0.6573276359617981
3.801002679656183,0.6573276359617981
3.802272219656183,0.6573276359617981
3.803541759656183,0.6573276359617981
3.804811299656183,0.6569956173925272
3.806080839656183,0.6569956173925272
3.807350379656183,0.6566635988232563
3.808619919656183,0.6563315802539854
3.809889459656183,0.6563315802539854
3.811158999656183,0.6559995616847145
3.812428539656183,0.6556675431154435
3.813698079656183,0.6556675431154435
3.814967619656183,0.6553355245461726
3.816237159656183,0.6550035059769017
3.817506699656183,0.6543394688383599
3.818776239656184,0.6536754316998181
3.820045779656184,0.6530113945612763
3.821315319656184,0.6523473574227345
3.822584859656184,0.6516833202841927
3.823854399656184,0.6513513017149218
3.825123939656184,0.6503552460071091
3.826393479656184,0.6493591902992965
3.827663019656184,0.6483631345914836
3.828932559656184,0.6476990974529419
3.830202099656184,0.6467030417451292
3.831471639656184,0.6460390046065874
3.832741179656184,0.6450429488987747
3.834010719656183,0.6443789117602329
3.835280259656183,0.6433828560524202
3.836549799656183,0.6420547817753366
3.837819339656183,0.6407267074982529
3.839088879656183,0.6397306517904402
3.840358419656183,0.6384025775133566
3.841627959656183,0.637074503236273
3.842897499656183,0.6357464289591894
3.844167039656183,0.6344183546821057
3.845436579656183,0.6330902804050221
3.846706119656183,0.6314301875586676
3.847975659656183,0.6297700947123132
3.849245199656183,0.6284420204352296
3.850514739656183,0.626781927588875
3.851784279656183,0.6254538533117914
3.853053819656183,0.6237937604654369
3.854323359656183,0.6224656861883533
3.855592899656183,0.6208055933419988
3.856862439656183,0.6191455004956442
3.858131979656183,0.6171533890800188
3.859401519656183,0.6151612776643934
3.860671059656184,0.6135011848180388
3.861940599656184,0.6115090734024135
3.863210139656184,0.6095169619867881
3.864479679656184,0.6075248505711627
3.865749219656184,0.6055327391555372
3.867018759656184,0.6032086091706409
3.868288299656184,0.6012164977550155
3.869557839656184,0.59922438633939
3.870827379656184,0.5969002563544937
3.872096919656184,0.5949081449388683
3.873366459656184,0.5925840149539719
3.874635999656184,0.5905919035383466
3.875905539656183,0.5882677735534503
3.877175079656183,0.585943643568554
3.878444619656183,0.5832874950143867
3.879714159656183,0.5809633650294904
3.880983699656183,0.5783072164753231
3.882253239656183,0.5759830864904268
3.883522779656183,0.5733269379362597
3.884792319656183,0.5710028079513633
3.886061859656183,0.5680146408279252
3.887331399656183,0.565358492273758
3.888600939656183,0.5627023437195907
3.889870479656183,0.5600461951654235
3.891140019656183,0.5573900466112562
3.892409559656183,0.5547338980570891
3.893679099656183,0.5520777495029219
3.894948639656183,0.5494216009487546
3.896218179656183,0.5464334338253165
3.897487719656183,0.5434452667018783
3.898757259656183,0.5404570995784402
3.900026799656183,0.5374689324550022
3.901296339656183,0.534480765331564
3.902565879656184,0.5314925982081259
3.903835419656184,0.5281724125154168
3.905104959656184,0.5248522268227078
3.906374499656184,0.5218640596992696
3.907644039656184,0.5185438740065607
3.908913579656184,0.5152236883138516
3.910183119656184,0.5122355211904135
3.911452659656184,0.5089153354977045
3.912722199656184,0.5055951498049954
3.913991739656184,0.5026069826815573
3.915261279656184,0.4992867969888483
3.916530819656184,0.4959666112961393
3.917800359656183,0.4923144070341594
3.919069899656183,0.4886622027721794
3.920339439656183,0.4850099985101995
3.921608979656183,0.4816898128174905
3.922878519656183,0.4780376085555105
3.924148059656183,0.4743854042935306
3.925417599656183,0.4704011814622798
3.926687139656183,0.4667489772002998
3.927956679656183,0.462764754369049
3.929226219656183,0.4591125501070691
3.930495759656183,0.4554603458450892
3.931765299656183,0.4518081415831092
3.933034839656183,0.4481559373211293
3.934304379656183,0.4441717144898785
3.935573919656183,0.4405195102278985
3.936843459656183,0.4365352873966477
3.938112999656183,0.4325510645653968
3.939382539656183,0.428566841734146
3.940652079656183,0.4245826189028952
3.941921619656183,0.4205983960716443
3.943191159656183,0.4166141732403935
3.944460699656184,0.4126299504091427
3.945730239656184,0.4083137090086209
3.946999779656184,0.4043294861773701
3.948269319656184,0.4000132447768484
3.949538859656184,0.3960290219455975
3.950808399656184,0.3920447991143467
3.952077939656184,0.387728557713825
3.953347479656184,0.3837443348825741
3.954617019656184,0.3797601120513233
3.955886559656184,0.3754438706508015
3.957156099656184,0.3711276292502798
3.958425639656184,0.3668113878497581
3.959695179656183,0.3624951464492363
3.960964719656183,0.3578468864794437
3.962234259656183,0.353530645078922
3.963503799656183,0.3492144036784002
3.964773339656183,0.3448981622778785
3.966042879656183,0.3402499023080858
3.967312419656183,0.3356016423382932
3.968581959656183,0.3312854009377714
3.969851499656183,0.3273011781065206
3.971121039656183,0.322652918136728
3.972390579656183,0.3183366767362062
3.973660119656183,0.3140204353356845
3.974929659656183,0.3093721753658918
3.976199199656183,0.3050559339653701
3.977468739656183,0.3000756554263066
3.978738279656183,0.2954273954565139
3.980007819656183,0.2907791354867213
3.981277359656183,0.2857988569476577
3.982546899656183,0.2811505969778651
3.983816439656183,0.2765023370080725
3.985085979656183,0.2715220584690089
3.986355519656184,0.2668737984992163
3.987625059656184,0.2618935199601528
3.988894599656184,0.2569132414210892
3.990164139656184,0.2522649814512966
3.991433679656184,0.2476167214815039
3.992703219656184,0.2426364429424404
3.993972759656184,0.2383202015419186
3.995242299656184,0.2333399230028551
3.996511839656184,0.2283596444637915
3.997781379656184,0.223379365924728
3.999050919656184,0.2183990873856644
4.000320459656184,0.2134188088466009
4.001589999656184,0.2087705488768082
4.002859539656184,0.2034582517684738
4.004129079656183,0.1984779732294102
4.005398619656184,0.1934976946903467
4.006668159656183,0.1885174161512831
4.007937699656184,0.1835371376122196
4.009207239656183,0.1785568590731561
4.010476779656184,0.1735765805340925
4.011746319656183,0.168596301995029
4.013015859656184,0.1639480420252363
4.014285399656183,0.1589677634861728
4.015554939656184,0.1539874849471093
4.016824479656183,0.1490072064080457
4.018094019656184,0.1436949092997113
4.019363559656183,0.1387146307606477
4.020633099656184,0.1334023336523133
4.021902639656183,0.1280900365439788
4.023172179656184,0.1234417765741862
4.024441719656183,0.1177974608965808
4.025711259656184,0.1128171823575173
4.026980799656183,0.1078369038184538
4.028250339656184,0.1021925881408484
4.029519879656183,0.09721230960178487
4.030789419656184,0.09223203106272132
4.032058959656183,0.08691973395438687
4.033328499656184,0.08227147398459424
4.034598039656183,0.07729119544553069
4.035867579656184,0.07197889833719624
4.037137119656183,0.06699861979813269
4.038406659656184,0.06168632268979825
4.039676199656183,0.0563740255814638
4.040945739656184,0.05106172847312936
4.042215279656183,0.04574943136479491
4.043484819656184,0.04076915282573136
4.044754359656183,0.03545685571739692
4.046023899656183,0.03014455860906247
4.047293439656183,0.02483226150072802
4.048562979656183,0.01951996439239358
4.049832519656183,0.01453968585333003
4.051102059656183,0.009559407314266489
4.052371599656183,0.004247110205932042
4.053641139656183,-0.0007331683331315028
4.054910679656183,-0.005713446872195047
4.056180219656183,-0.01069372541125859
4.057449759656183,-0.01600602251959304
4.058719299656183,-0.02131831962792749
4.059988839656183,-0.02663061673626193
4.061258379656183,-0.03194291384459638
4.062527919656183,-0.03692319238365992
4.063797459656183,-0.04223548949199437
4.065066999656183,-0.04754778660032882
4.066336539656183,-0.05286008370866326
4.067606079656183,-0.05817238081699771
4.068875619656183,-0.06348467792533216
4.070145159656184,-0.0684649564643957
4.071414699656184,-0.07344523500345924
4.072684239656184,-0.07842551354252279
4.073953779656184,-0.08373781065085724
4.075223319656184,-0.08871808918992079
4.076492859656184,-0.09403038629825523
4.077762399656184,-0.09901066483731877
4.079031939656184,-0.1043229619456532
4.080301479656184,-0.1093032404847168
4.081571019656184,-0.1146155375930512
4.082840559656184,-0.1195958161321148
4.084110099656184,-0.1249081132404492
4.085379639656184,-0.1298883917795127
4.086649179656183,-0.1352006888878472
4.087918719656184,-0.1401809674269107
4.089188259656183,-0.1451612459659743
4.090457799656184,-0.1504735430743087
4.091727339656183,-0.1554538216133723
4.092996879656184,-0.1601020815831649
4.094266419656183,-0.1650823601222284
4.095535959656184,-0.170062638661292
4.096805499656183,-0.1750429172003555
4.098075039656184,-0.1800231957394191
4.099344579656183,-0.1850034742784826
4.100614119656184,-0.1899837528175462
4.101883659656183,-0.1949640313566097
4.103153199656184,-0.1999443098956732
4.104422739656183,-0.2052566070040077
4.105692279656184,-0.2099048669738003
4.106961819656183,-0.2152171640821348
4.108231359656184,-0.2201974426211983
4.109500899656183,-0.224845702590991
4.110770439656184,-0.2298259811300545
4.112039979656183,-0.2344742410998472
4.113309519656184,-0.2391225010696398
4.114579059656183,-0.2437707610394325
4.115848599656184,-0.2484190210092251
4.117118139656183,-0.2530672809790177
4.118387679656184,-0.2580475595180813
4.119657219656183,-0.2626958194878739
4.120926759656184,-0.2676760980269374
4.122196299656183,-0.2723243579967301
4.123465839656184,-0.2769726179665227
4.124735379656183,-0.2819528965055863
4.126004919656184,-0.286269137906108
4.127274459656183,-0.2912494164451715
4.128543999656183,-0.2958976764149642
4.129813539656183,-0.3005459363847569
4.131083079656183,-0.3048621777852786
4.132352619656183,-0.3095104377550712
4.133622159656183,-0.313826679155593
4.134891699656183,-0.3181429205561147
4.136161239656183,-0.3224591619566364
4.137430779656183,-0.3271074219264291
4.138700319656183,-0.3317556818962217
4.139969859656183,-0.3360719232967435
4.141239399656183,-0.3407201832665361
4.142508939656183,-0.3450364246670579
4.143778479656183,-0.3493526660675796
4.145048019656183,-0.3536689074681013
4.146317559656183,-0.357985148868623
4.147587099656183,-0.3626334088384157
4.148856639656183,-0.3669496502389374
4.150126179656183,-0.3709338730701883
4.151395719656183,-0.37525011447071
4.152665259656183,-0.3792343373019608
4.153934799656184,-0.3832185601332116
4.155204339656184,-0.3875348015337334
4.156473879656184,-0.3915190243649843
4.157743419656184,-0.395835265765506
4.159012959656184,-0.3998194885967568
4.160282499656184,-0.4041357299972785
4.161552039656184,-0.4081199528285294
4.162821579656184,-0.4121041756597802
4.164091119656184,-0.4160883984910311
4.165360659656184,-0.4200726213222819
4.166630199656184,-0.4240568441535327
4.167899739656184,-0.4280410669847836
4.169169279656184,-0.4320252898160344
4.170438819656184,-0.4356774940780143
4.171708359656183,-0.4393296983399942
4.172977899656184,-0.4433139211712451
4.174247439656183,-0.4466341068639542
4.175516979656184,-0.4502863111259341
4.176786519656183,-0.453938515387914
4.178056059656184,-0.4579227382191648
4.179325599656183,-0.4615749424811448
4.180595139656184,-0.4652271467431247
4.181864679656183,-0.4685473324358337
4.183134219656184,-0.4721995366978137
4.184403759656183,-0.4758517409597936
4.185673299656184,-0.4791719266525026
4.186942839656183,-0.4828241309144826
4.188212379656184,-0.4861443166071916
4.189481919656183,-0.4894645022999006
4.190751459656184,-0.4931167065618806
4.192020999656183,-0.4961048736853187
4.193290539656184,-0.4994250593780277
4.194560079656183,-0.5024132265014659
4.195829619656184,-0.5057334121941749
4.197099159656183,-0.5087215793176131
4.198368699656184,-0.5120417650103221
4.199638239656183,-0.5153619507030311
4.200907779656184,-0.5183501178264692
4.202177319656183,-0.5213382849499073
4.203446859656184,-0.5246584706426164
4.204716399656183,-0.5276466377660545
4.205985939656184,-0.5303027863202218
4.207255479656183,-0.5336229720129307
4.208525019656184,-0.5366111391363689
4.209794559656183,-0.5392672876905361
4.211064099656184,-0.5419234362447033
4.212333639656183,-0.5445795847988706
4.213603179656183,-0.5472357333530378
4.214872719656183,-0.5498918819072049
4.216142259656183,-0.5525480304613722
4.217411799656183,-0.5552041790155394
4.218681339656183,-0.5578603275697067
4.219950879656183,-0.5605164761238739
4.221220419656183,-0.5631726246780411
4.222489959656183,-0.5658287732322084
4.223759499656183,-0.5681529032171047
4.225029039656183,-0.5708090517712718
4.226298579656183,-0.5731331817561682
4.227568119656183,-0.5754573117410645
4.228837659656183,-0.5777814417259608
4.230107199656183,-0.5801055717108572
4.231376739656183,-0.5824297016957535
4.232646279656183,-0.5844218131113789
4.233915819656183,-0.5864139245270044
4.235185359656183,-0.5884060359426297
4.236454899656183,-0.5903981473582551
4.237724439656184,-0.5927222773431515
4.238993979656184,-0.5947143887587769
4.240263519656184,-0.5967065001744023
4.241533059656184,-0.5986986115900277
4.242802599656184,-0.6006907230056532
4.244072139656184,-0.6023508158520077
4.245341679656184,-0.6043429272676331
4.246611219656184,-0.6060030201139875
4.247880759656184,-0.607995131529613
4.249150299656184,-0.6096552243759675
4.250419839656184,-0.6109832986530511
4.251689379656184,-0.6129754100686765
4.252958919656184,-0.6143034843457602
4.254228459656184,-0.6156315586228438
4.255497999656184,-0.6169596328999274
4.256767539656183,-0.6186197257462819
4.258037079656184,-0.6202798185926365
4.259306619656183,-0.6216078928697201
4.260576159656184,-0.6229359671468037
4.261845699656183,-0.6242640414238873
4.263115239656184,-0.6255921157009708
4.264384779656183,-0.6269201899780544
4.265654319656184,-0.6279162456858672
4.266923859656183,-0.6292443199629508
4.268193399656184,-0.6305723942400344
4.269462939656183,-0.6315684499478471
4.270732479656184,-0.6325645056556598
4.272002019656183,-0.6332285427942016
4.273271559656184,-0.6342245985020144
4.274541099656183,-0.6348886356405562
4.275810639656184,-0.635552672779098
4.277080179656183,-0.6365487284869107
4.278349719656184,-0.6375447841947234
4.279619259656183,-0.6382088213332652
4.280888799656184,-0.638872858471807
4.282158339656183,-0.6395368956103488
4.283427879656184,-0.6405329513181615
4.284697419656183,-0.6408649698874324
4.285966959656184,-0.6415290070259743
4.287236499656183,-0.6421930441645161
4.288506039656184,-0.642525062733787
4.289775579656183,-0.6428570813030579
4.291045119656184,-0.6431890998723288
4.292314659656183,-0.6435211184415996
4.293584199656184,-0.6435211184415996
4.294853739656183,-0.6438531370108705
4.296123279656184,-0.6438531370108705
4.297392819656183,-0.6441851555801414
4.298662359656183,-0.6445171741494123
4.299931899656183,-0.6445171741494123
4.301201439656183,-0.6445171741494123
4.302470979656183,-0.6445171741494123
4.303740519656183,-0.6445171741494123
4.305010059656183,-0.6445171741494123
4.306279599656183,-0.6441851555801414
4.307549139656183,-0.6445171741494123
4.308818679656183,-0.6441851555801414
4.310088219656183,-0.6438531370108705
4.311357759656183,-0.6435211184415996
4.312627299656183,-0.6431890998723288
4.313896839656183,-0.642525062733787
4.315166379656183,-0.6421930441645161
4.316435919656183,-0.6415290070259743
4.317705459656183,-0.6411969884567034
4.318974999656183,-0.6408649698874324
4.320244539656183,-0.6402009327488906
4.321514079656184,-0.6395368956103488
4.322783619656184,-0.638872858471807
4.324053159656184,-0.6382088213332652
4.325322699656184,-0.6375447841947234
4.326592239656184,-0.6368807470561816
4.327861779656184,-0.6362167099176398
4.329131319656184,-0.6352206542098271
4.330400859656184,-0.6342245985020144
4.331670399656184,-0.6332285427942016
4.332939939656184,-0.631900468517118
4.334209479656184,-0.6309044128093053
4.335479019656184,-0.6299083571014926
4.336748559656184,-0.6289123013936799
4.338018099656184,-0.6275842271165963
4.339287639656183,-0.6265881714087835
4.340557179656184,-0.6252600971316999
4.341826719656183,-0.6239320228546164
4.343096259656184,-0.6229359671468037
4.344365799656183,-0.6216078928697201
4.345635339656184,-0.6202798185926365
4.346904879656183,-0.6189517443155528
4.348174419656184,-0.6176236700384692
4.349443959656183,-0.6159635771921147
4.350713499656184,-0.6143034843457602
4.351983039656183,-0.6126433914994056
4.353252579656184,-0.6106512800837802
4.354522119656183,-0.6089911872374257
4.355791659656184,-0.6073310943910712
4.357061199656183,-0.6056710015447166
4.358330739656184,-0.6040109086983622
4.359600279656183,-0.6020187972827368
4.360869819656184,-0.6003587044363823
4.362139359656183,-0.5983665930207568
4.363408899656184,-0.5963744816051314
4.364678439656183,-0.594382370189506
4.365947979656184,-0.5927222773431515
4.367217519656183,-0.5903981473582551
4.368487059656184,-0.5884060359426297
4.369756599656183,-0.5864139245270044
4.371026139656184,-0.584089794542108
4.372295679656183,-0.5820976831264826
4.373565219656184,-0.5794415345723154
4.374834759656183,-0.577117404587419
4.376104299656184,-0.5747932746025227
4.377373839656183,-0.5724691446176264
4.378643379656184,-0.57014501463273
