xaxis,ch1,ch2
+4.225000E+00,-1.633E-03,-14.761E-03
+4.227500E+00,-11.683E-03,-11.621E-03
+4.230000E+00,+4.648E-03,-24.812E-03
+4.232500E+00,-31.784E-03,-33.606E-03
+4.235000E+00,-35.553E-03,-31.721E-03
+4.237500E+00,-19.221E-03,-11.621E-03
+4.240000E+00,+4.648E-03,+1.570E-03
+4.242500E+00,+41.080E-03,-11.621E-03
+4.245000E+00,-29.271E-03,-11.621E-03
+4.247500E+00,-35.553E-03,-23.555E-03
+4.250000E+00,-9.171E-03,+1.570E-03
+4.252500E+00,+879E-06,-31.721E-03
+4.255000E+00,+38.568E-03,-11.621E-03
+4.257500E+00,-2.889E-03,-11.621E-03
+4.260000E+00,+4.648E-03,-11.621E-03
+4.262500E+00,-31.784E-03,-27.952E-03
+4.265000E+00,+4.648E-03,-31.721E-03
+4.267500E+00,-19.221E-03,-15.389E-03
+4.270000E+00,+4.648E-03,-24.812E-03
+4.272500E+00,-31.784E-03,-11.621E-03
+4.275000E+00,+4.648E-03,-17.902E-03
+4.277500E+00,-11.683E-03,-19.786E-03
+4.280000E+00,+4.648E-03,+8.480E-03
+4.282500E+00,-31.784E-03,-29.837E-03
+4.285000E+00,-29.271E-03,-14.761E-03
+4.287500E+00,+4.648E-03,-31.721E-03
+4.290000E+00,-21.734E-03,-24.812E-03
+4.292500E+00,+4.648E-03,-31.721E-03
+4.295000E+00,-29.271E-03,-14.761E-03
+4.297500E+00,+12.186E-03,-43.656E-03
+4.300000E+00,-9.171E-03,-18.530E-03
+4.302500E+00,+4.648E-03,-15.389E-03
+4.305000E+00,+4.648E-03,-14.761E-03
+4.307500E+00,-35.553E-03,-19.786E-03
+4.310000E+00,-9.171E-03,+1.570E-03
+4.312500E+00,+879E-06,-31.721E-03
+4.315000E+00,+4.648E-03,-11.621E-03
+4.317500E+00,-19.221E-03,-43.656E-03
+4.320000E+00,+4.648E-03,-11.621E-03
+4.322500E+00,+879E-06,+6.595E-03
+4.325000E+00,-1.633E-03,-28.580E-03
+4.327500E+00,+4.648E-03,-11.621E-03
+4.330000E+00,+4.648E-03,-18.530E-03
+4.332500E+00,-31.784E-03,-49.937E-03
+4.335000E+00,-29.271E-03,-48.681E-03
+4.337500E+00,-19.221E-03,+314E-06
+4.340000E+00,-21.734E-03,-24.812E-03
+4.342500E+00,+4.648E-03,+4.711E-03
+4.345000E+00,+4.648E-03,+5.339E-03
+4.347500E+00,+4.648E-03,-11.621E-03
+4.350000E+00,-9.171E-03,-18.530E-03
+4.352500E+00,+879E-06,-27.952E-03
+4.355000E+00,+10.930E-03,-14.761E-03
+4.357500E+00,+20.980E-03,-15.389E-03
+4.360000E+00,+4.648E-03,-11.621E-03
+4.362500E+00,+879E-06,-31.721E-03
+4.365000E+00,-35.553E-03,-31.721E-03
+4.367500E+00,+4.648E-03,-47.425E-03
+4.370000E+00,+4.648E-03,-18.530E-03
+4.372500E+00,+879E-06,+26.696E-03
+4.375000E+00,-29.271E-03,-28.580E-03
+4.377500E+00,-11.683E-03,-19.786E-03
+4.380000E+00,+4.648E-03,-18.530E-03
+4.382500E+00,+879E-06,-46.168E-03
+4.385000E+00,-35.553E-03,-31.721E-03
+4.387500E+00,+4.648E-03,-35.490E-03
+4.390000E+00,-9.171E-03,-18.530E-03
+4.392500E+00,+4.648E-03,-13.505E-03
+4.395000E+00,+4.648E-03,-11.621E-03
+4.397500E+00,+4.648E-03,-23.555E-03
+4.400000E+00,-9.171E-03,-11.621E-03
+4.402500E+00,-31.784E-03,-31.721E-03
+4.405000E+00,-35.553E-03,+5.339E-03
+4.407500E+00,-11.683E-03,-39.887E-03
+4.410000E+00,+4.648E-03,-31.721E-03
+4.412500E+00,+4.648E-03,-11.621E-03
+4.415000E+00,-1.633E-03,-28.580E-03
+4.417500E+00,-19.221E-03,-3.455E-03
+4.420000E+00,-35.553E-03,-24.812E-03
+4.422500E+00,+879E-06,-9.736E-03
+4.425000E+00,-29.271E-03,-28.580E-03
+4.427500E+00,+4.648E-03,-31.721E-03
+4.430000E+00,+4.648E-03,-24.812E-03
+4.432500E+00,+879E-06,-13.505E-03
+4.435000E+00,+4.648E-03,-31.721E-03
+4.437500E+00,-11.683E-03,-31.721E-03
+4.440000E+00,+4.648E-03,-31.721E-03
+4.442500E+00,-35.553E-03,-15.389E-03
+4.445000E+00,-35.553E-03,-31.721E-03
+4.447500E+00,-11.683E-03,-35.490E-03
+4.450000E+00,+4.648E-03,-24.812E-03
+4.452500E+00,-31.784E-03,-11.621E-03
+4.455000E+00,-29.271E-03,-34.862E-03
+4.457500E+00,-35.553E-03,-23.555E-03
+4.460000E+00,+4.648E-03,-11.621E-03
+4.462500E+00,+4.648E-03,-31.721E-03
+4.465000E+00,+10.930E-03,-11.621E-03
+4.467500E+00,-19.221E-03,-31.721E-03
+4.470000E+00,-9.171E-03,-11.621E-03
+4.472500E+00,+41.080E-03,-27.952E-03
+4.475000E+00,+4.648E-03,-14.761E-03
+4.477500E+00,+44.849E-03,-19.786E-03
+4.480000E+00,+4.648E-03,-24.812E-03
+4.482500E+00,+879E-06,-13.505E-03
+4.485000E+00,+4.648E-03,-34.862E-03
+4.487500E+00,-19.221E-03,-23.555E-03
+4.490000E+00,+4.648E-03,-11.621E-03
+4.492500E+00,-35.553E-03,-33.606E-03
+4.495000E+00,+38.568E-03,-28.580E-03
+4.497500E+00,+28.518E-03,-19.786E-03
+4.500000E+00,-35.553E-03,-24.812E-03
+4.502500E+00,-35.553E-03,+8.480E-03
+4.505000E+00,-29.271E-03,-8.480E-03
+4.507500E+00,-19.221E-03,-23.555E-03
+4.510000E+00,-21.734E-03,-11.621E-03
+4.512500E+00,+879E-06,-15.389E-03
+4.515000E+00,-1.633E-03,+5.339E-03
+4.517500E+00,+4.648E-03,-31.721E-03
+4.520000E+00,+4.648E-03,-24.812E-03
+4.522500E+00,+4.648E-03,-11.621E-03
+4.525000E+00,+4.648E-03,-11.621E-03
+4.527500E+00,-19.221E-03,-23.555E-03
+4.530000E+00,+18.467E-03,-24.812E-03
+4.532500E+00,-35.553E-03,-31.721E-03
+4.535000E+00,+4.648E-03,-31.721E-03
+4.537500E+00,-19.221E-03,-19.786E-03
+4.540000E+00,+17.211E-03,-17.902E-03
+4.542500E+00,-31.784E-03,-11.621E-03
+4.545000E+00,-29.271E-03,-28.580E-03
+4.547500E+00,-2.889E-03,+314E-06
+4.550000E+00,+31.030E-03,-25.440E-03
+4.552500E+00,+4.648E-03,-29.837E-03
+4.555000E+00,+4.648E-03,-28.580E-03
+4.557500E+00,-19.221E-03,-35.490E-03
+4.560000E+00,-9.171E-03,-38.003E-03
+4.562500E+00,+8.417E-03,-13.505E-03
+4.565000E+00,+4.648E-03,-28.580E-03
+4.567500E+00,+4.648E-03,-23.555E-03
+4.570000E+00,+4.648E-03,-31.721E-03
+4.572500E+00,+41.080E-03,-13.505E-03
+4.575000E+00,+38.568E-03,-28.580E-03
+4.577500E+00,-2.889E-03,-11.621E-03
+4.580000E+00,-9.171E-03,-11.621E-03
+4.582500E+00,+879E-06,-15.389E-03
+4.585000E+00,-29.271E-03,-11.621E-03
+4.587500E+00,-35.553E-03,-19.786E-03
+4.590000E+00,-9.171E-03,-11.621E-03
+4.592500E+00,+879E-06,-11.621E-03
+4.595000E+00,-29.271E-03,-31.721E-03
+4.597500E+00,-35.553E-03,-11.621E-03
+4.600000E+00,-21.734E-03,-11.621E-03
+4.602500E+00,+879E-06,-31.721E-03
+4.605000E+00,+4.648E-03,-11.621E-03
+4.607500E+00,-19.221E-03,-23.555E-03
+4.610000E+00,+4.648E-03,-11.621E-03
+4.612500E+00,+4.648E-03,-29.837E-03
+4.615000E+00,+4.648E-03,+8.480E-03
+4.617500E+00,+4.648E-03,-11.621E-03
+4.620000E+00,+4.648E-03,-31.721E-03
+4.622500E+00,-31.784E-03,-11.621E-03
+4.625000E+00,+4.648E-03,+2.199E-03
+4.627500E+00,+4.648E-03,-7.852E-03
+4.630000E+00,+4.648E-03,-11.621E-03
+4.632500E+00,+4.648E-03,-31.721E-03
+4.635000E+00,-1.633E-03,-11.621E-03
+4.637500E+00,-19.221E-03,-23.555E-03
+4.640000E+00,+4.648E-03,-18.530E-03
+4.642500E+00,+4.648E-03,-31.721E-03
+4.645000E+00,+4.648E-03,-17.902E-03
+4.647500E+00,-19.221E-03,-19.786E-03
+4.650000E+00,-21.734E-03,-24.812E-03
+4.652500E+00,+8.417E-03,-13.505E-03
+4.655000E+00,-29.271E-03,-34.862E-03
+4.657500E+00,-35.553E-03,+314E-06
+4.660000E+00,-35.553E-03,-31.721E-03
+4.662500E+00,-35.553E-03,-9.736E-03
+4.665000E+00,-29.271E-03,-11.621E-03
+4.667500E+00,+4.648E-03,-11.621E-03
+4.670000E+00,+4.648E-03,-31.721E-03
+4.672500E+00,+4.648E-03,-11.621E-03
+4.675000E+00,+4.648E-03,-14.761E-03
+4.677500E+00,+4.648E-03,-19.786E-03
+4.680000E+00,-35.553E-03,-18.530E-03
+4.682500E+00,+4.648E-03,+4.711E-03
+4.685000E+00,-1.633E-03,+5.339E-03
+4.687500E+00,+4.648E-03,-19.786E-03
+4.690000E+00,+4.648E-03,-24.812E-03
+4.692500E+00,+4.648E-03,-13.505E-03
+4.695000E+00,+4.648E-03,-28.580E-03
+4.697500E+00,+4.648E-03,-11.621E-03
+4.700000E+00,-48.116E-03,-18.530E-03
+4.702500E+00,+4.648E-03,-11.621E-03
+4.705000E+00,-1.633E-03,-28.580E-03
+4.707500E+00,+12.186E-03,-11.621E-03
+4.710000E+00,-21.734E-03,-18.530E-03
+4.712500E+00,+4.648E-03,-29.837E-03
+4.715000E+00,-29.271E-03,-11.621E-03
+4.717500E+00,-11.683E-03,-19.786E-03
+4.720000E+00,-9.171E-03,-25.440E-03
+4.722500E+00,-35.553E-03,-11.621E-03
+4.725000E+00,-29.271E-03,-14.761E-03
+4.727500E+00,+4.648E-03,-31.721E-03
+4.730000E+00,-21.734E-03,-17.902E-03
+4.732500E+00,+4.648E-03,-48.053E-03
+4.735000E+00,+4.648E-03,-11.621E-03
+4.737500E+00,+4.648E-03,-3.455E-03
+4.740000E+00,-35.553E-03,-31.721E-03
+4.742500E+00,-35.553E-03,-13.505E-03
+4.745000E+00,+10.930E-03,-28.580E-03
+4.747500E+00,-11.683E-03,-7.852E-03
+4.750000E+00,-21.734E-03,-18.530E-03
+4.752500E+00,+8.417E-03,-48.053E-03
+4.755000E+00,-35.553E-03,-28.580E-03
+4.757500E+00,+4.648E-03,-19.786E-03
+4.760000E+00,-9.171E-03,-24.812E-03
+4.762500E+00,+4.648E-03,-11.621E-03
+4.765000E+00,-1.633E-03,+8.480E-03
+4.767500E+00,+4.648E-03,-43.656E-03
+4.770000E+00,-35.553E-03,-31.721E-03
+4.772500E+00,+4.648E-03,-29.837E-03
+4.775000E+00,+10.930E-03,-11.621E-03
+4.777500E+00,+4.648E-03,-7.852E-03
+4.780000E+00,+4.648E-03,-11.621E-03
+4.782500E+00,+4.648E-03,-15.389E-03
+4.785000E+00,+4.648E-03,-14.761E-03
+4.787500E+00,+4.648E-03,-11.621E-03
+4.790000E+00,+18.467E-03,-18.530E-03
+4.792500E+00,-31.784E-03,-29.837E-03
+4.795000E+00,-29.271E-03,-28.580E-03
+4.797500E+00,+4.648E-03,-31.721E-03
+4.800000E+00,+4.648E-03,+1.570E-03
+4.802500E+00,-31.784E-03,-9.736E-03
+4.805000E+00,-1.633E-03,-28.580E-03
+4.807500E+00,-35.553E-03,-23.555E-03
+4.810000E+00,-21.734E-03,-11.621E-03
+4.812500E+00,+41.080E-03,-48.053E-03
+4.815000E+00,+38.568E-03,-31.721E-03
+4.817500E+00,-19.221E-03,-16.018E-03
+4.820000E+00,-21.734E-03,-12.249E-03
+4.822500E+00,+4.648E-03,-11.621E-03
+4.825000E+00,+4.648E-03,+5.339E-03
+4.827500E+00,+4.648E-03,-7.852E-03
+4.830000E+00,-9.171E-03,-18.530E-03
+4.832500E+00,+4.648E-03,-29.837E-03
+4.835000E+00,+4.648E-03,-28.580E-03
+4.837500E+00,+4.648E-03,-39.887E-03
+4.840000E+00,+4.648E-03,+1.570E-03
+4.842500E+00,+4.648E-03,-29.837E-03
+4.845000E+00,-29.271E-03,-48.681E-03
+4.847500E+00,+4.648E-03,-19.786E-03
+4.850000E+00,+4.648E-03,-31.721E-03
+4.852500E+00,+4.648E-03,-9.736E-03
+4.855000E+00,-1.633E-03,-25.440E-03
+4.857500E+00,-11.683E-03,-19.786E-03
+4.860000E+00,+4.648E-03,-11.621E-03
+4.862500E+00,+4.648E-03,-11.621E-03
+4.865000E+00,+4.648E-03,-11.621E-03
+4.867500E+00,-35.553E-03,-31.721E-03
+4.870000E+00,-35.553E-03,-11.621E-03
+4.872500E+00,+879E-06,-11.621E-03
+4.875000E+00,+4.648E-03,-28.580E-03
+4.877500E+00,+4.648E-03,-11.621E-03
+4.880000E+00,+4.648E-03,-18.530E-03
+4.882500E+00,+4.648E-03,-11.621E-03
+4.885000E+00,+4.648E-03,+5.339E-03
+4.887500E+00,+4.648E-03,-3.455E-03
+4.890000E+00,+4.648E-03,-38.631E-03
+4.892500E+00,-35.553E-03,-33.606E-03
+4.895000E+00,+4.648E-03,+5.339E-03
+4.897500E+00,+4.648E-03,-31.721E-03
+4.900000E+00,-35.553E-03,-11.621E-03
+4.902500E+00,+879E-06,-11.621E-03
+4.905000E+00,+4.648E-03,-8.480E-03
+4.907500E+00,-11.683E-03,-23.555E-03
+4.910000E+00,+31.030E-03,-18.530E-03
+4.912500E+00,+4.648E-03,-48.053E-03
+4.915000E+00,-29.271E-03,-14.761E-03
+4.917500E+00,+4.648E-03,+314E-06
+4.920000E+00,+4.648E-03,-24.812E-03
+4.922500E+00,+4.648E-03,-48.053E-03
+4.925000E+00,+4.648E-03,-31.721E-03
+4.927500E+00,+4.648E-03,-19.786E-03
+4.930000E+00,-9.171E-03,-18.530E-03
+4.932500E+00,+879E-06,-31.721E-03
+4.935000E+00,+4.648E-03,-11.621E-03
+4.937500E+00,-43.090E-03,-11.621E-03
+4.940000E+00,-21.734E-03,-4.711E-03
+4.942500E+00,+4.648E-03,-29.837E-03
+4.945000E+00,-35.553E-03,-31.721E-03
+4.947500E+00,+4.648E-03,-19.786E-03
+4.950000E+00,-35.553E-03,-24.812E-03
+4.952500E+00,+4.648E-03,-11.621E-03
+4.955000E+00,+4.648E-03,-17.902E-03
+4.957500E+00,-11.683E-03,-23.555E-03
+4.960000E+00,+4.648E-03,-31.721E-03
+4.962500E+00,-31.784E-03,-11.621E-03
+4.965000E+00,-22.990E-03,-31.721E-03
+4.967500E+00,+4.648E-03,-39.887E-03
+4.970000E+00,-9.171E-03,-18.530E-03
+4.972500E+00,+8.417E-03,-13.505E-03
+4.975000E+00,+4.648E-03,-28.580E-03
+4.977500E+00,+12.186E-03,-27.952E-03
+4.980000E+00,-9.171E-03,-18.530E-03
+4.982500E+00,+879E-06,-33.606E-03
+4.985000E+00,-1.633E-03,-31.721E-03
+4.987500E+00,-59.422E-03,-11.621E-03
