xaxis,ch1,ch2
+4.287500E+00,+4.648E-03,-3.455E-03
+4.290000E+00,-9.171E-03,-5.038E-03
+4.292500E+00,+4.648E-03,-7.902E-03
+4.295000E+00,+4.648E-03,-9.095E-03
+4.297500E+00,+4.648E-03,-4.724E-03
+4.300000E+00,+4.648E-03,-8.040E-03
+4.302500E+00,-68.216E-03,+15.804E-03
+4.305000E+00,-22.990E-03,-8.832E-03
+4.307500E+00,-19.221E-03,-7.688E-03
+4.310000E+00,-9.171E-03,-6.043E-03
+4.312500E+00,+879E-06,+11.960E-03
+4.315000E+00,-29.271E-03,+88E-06
+4.317500E+00,+4.648E-03,-7.324E-03
+4.320000E+00,+4.648E-03,-214E-06
+4.322500E+00,+4.648E-03,-2.186E-03
+4.325000E+00,+4.648E-03,-8.731E-03
+4.327500E+00,+4.648E-03,-7.224E-03
+4.330000E+00,+4.648E-03,-3.618E-03
+4.332500E+00,+4.648E-03,-19.384E-03
+4.335000E+00,-29.271E-03,-8.882E-03
+4.337500E+00,-35.553E-03,-3.807E-03
+4.340000E+00,+4.648E-03,-339E-06
+4.342500E+00,-35.553E-03,-2.261E-03
+4.345000E+00,-29.271E-03,-3.907E-03
+4.347500E+00,+4.648E-03,-942E-06
+4.350000E+00,-35.553E-03,+3.744E-03
+4.352500E+00,-35.553E-03,+21.369E-03
+4.355000E+00,+38.568E-03,+1.508E-03
+4.357500E+00,-28.015E-03,-3.317E-03
+4.360000E+00,+17.211E-03,-1.985E-03
+4.362500E+00,+4.648E-03,-1.156E-03
+4.365000E+00,-1.633E-03,-2.362E-03
+4.367500E+00,+4.648E-03,+7.023E-03
+4.370000E+00,+4.648E-03,-6.344E-03
+4.372500E+00,+4.648E-03,-3.869E-03
+4.375000E+00,-29.271E-03,+9.196E-03
+4.377500E+00,+4.648E-03,+1.080E-03
+4.380000E+00,+18.467E-03,-9.435E-03
+4.382500E+00,+879E-06,+7.550E-03
+4.385000E+00,-22.990E-03,-12.601E-03
+4.387500E+00,-19.221E-03,+942E-06
+4.390000E+00,-9.171E-03,-5.754E-03
+4.392500E+00,+8.417E-03,-3.882E-03
+4.395000E+00,-29.271E-03,-741E-06
+4.397500E+00,+4.648E-03,+7.701E-03
+4.400000E+00,-21.734E-03,+1.168E-03
+4.402500E+00,+879E-06,-9.020E-03
+4.405000E+00,+10.930E-03,+6.143E-03
+4.407500E+00,-35.553E-03,-5.590E-03
+4.410000E+00,-21.734E-03,+6.168E-03
+4.412500E+00,+8.417E-03,-15.415E-03
+4.415000E+00,-29.271E-03,+2.739E-03
+4.417500E+00,+4.648E-03,+5.289E-03
+4.420000E+00,+4.648E-03,+63E-06
+4.422500E+00,-31.784E-03,-3.970E-03
+4.425000E+00,-1.633E-03,+1.156E-03
+4.427500E+00,-19.221E-03,+2.161E-03
+4.430000E+00,+4.648E-03,+8.568E-03
+4.432500E+00,+4.648E-03,+3.442E-03
+4.435000E+00,+4.648E-03,-1.947E-03
+4.437500E+00,-19.221E-03,+5.628E-03
+4.440000E+00,+4.648E-03,-1.332E-03
+4.442500E+00,+4.648E-03,+9.912E-03
+4.445000E+00,+4.648E-03,-3.266E-03
+4.447500E+00,+4.648E-03,-3.593E-03
+4.450000E+00,-35.553E-03,-10.276E-03
+4.452500E+00,-35.553E-03,-5.616E-03
+4.455000E+00,-35.553E-03,-9.598E-03
+4.457500E+00,+4.648E-03,+892E-06
+4.460000E+00,-21.734E-03,-5.088E-03
+4.462500E+00,-31.784E-03,-1.608E-03
+4.465000E+00,-7.915E-03,+1.495E-03
+4.467500E+00,-11.683E-03,+1.457E-03
+4.470000E+00,-21.734E-03,+5.000E-03
+4.472500E+00,+4.648E-03,+905E-06
+4.475000E+00,+4.648E-03,-3.078E-03
+4.477500E+00,-11.683E-03,-6.457E-03
+4.480000E+00,-35.553E-03,+440E-06
+4.482500E+00,+4.648E-03,-3.003E-03
+4.485000E+00,-35.553E-03,-9.812E-03
+4.487500E+00,-19.221E-03,-9.334E-03
+4.490000E+00,-35.553E-03,-1.018E-03
+4.492500E+00,+879E-06,-8.995E-03
+4.495000E+00,-29.271E-03,+11.193E-03
+4.497500E+00,+4.648E-03,+8.756E-03
+4.500000E+00,-35.553E-03,-653E-06
+4.502500E+00,-35.553E-03,-12.952E-03
+4.505000E+00,-35.553E-03,-11.457E-03
+4.507500E+00,-19.221E-03,+16.168E-03
+4.510000E+00,-21.734E-03,+12.261E-03
+4.512500E+00,-31.784E-03,+2.739E-03
+4.515000E+00,+4.648E-03,+8.807E-03
+4.517500E+00,+4.648E-03,+10.251E-03
+4.520000E+00,+4.648E-03,+15.817E-03
+4.522500E+00,+4.648E-03,-10.854E-03
+4.525000E+00,-29.271E-03,-13.945E-03
+4.527500E+00,-35.553E-03,+4.623E-03
+4.530000E+00,-9.171E-03,-1.281E-03
+4.532500E+00,-31.784E-03,+17.048E-03
+4.535000E+00,+4.648E-03,+6.935E-03
+4.537500E+00,+12.186E-03,+13.065E-03
+4.540000E+00,-9.171E-03,-364E-06
+4.542500E+00,+4.648E-03,+12.274E-03
+4.545000E+00,+4.648E-03,-11.508E-03
+4.547500E+00,+4.648E-03,+992E-06
+4.550000E+00,+4.648E-03,+2.387E-03
+4.552500E+00,+879E-06,+942E-06
+4.555000E+00,-1.633E-03,-1.181E-03
+4.557500E+00,+4.648E-03,-992E-06
+4.560000E+00,-21.734E-03,-10.528E-03
+4.562500E+00,-31.784E-03,+11.508E-03
+4.565000E+00,-29.271E-03,+10.528E-03
+4.567500E+00,+4.648E-03,+641E-06
+4.570000E+00,+4.648E-03,-2.337E-03
+4.572500E+00,+4.648E-03,-4.623E-03
+4.575000E+00,+4.648E-03,+3.907E-03
+4.577500E+00,-11.683E-03,-1.884E-03
+4.580000E+00,-35.553E-03,-7.035E-03
+4.582500E+00,+4.648E-03,-9.183E-03
+4.585000E+00,-7.915E-03,+3.606E-03
+4.587500E+00,+4.648E-03,+3.857E-03
+4.590000E+00,-21.734E-03,+3.003E-03
+4.592500E+00,+879E-06,-4.698E-03
+4.595000E+00,-35.553E-03,-3.166E-03
+4.597500E+00,+4.648E-03,-628E-06
+4.600000E+00,+4.648E-03,+14.033E-03
+4.602500E+00,-31.784E-03,+578E-06
+4.605000E+00,-1.633E-03,-11.583E-03
+4.607500E+00,+28.518E-03,-1.935E-03
+4.610000E+00,-21.734E-03,-5.088E-03
+4.612500E+00,-31.784E-03,+12.915E-03
+4.615000E+00,-29.271E-03,-1.608E-03
+4.617500E+00,-11.683E-03,+5.138E-03
+4.620000E+00,-9.171E-03,+3.053E-03
+4.622500E+00,+4.648E-03,-10.666E-03
+4.625000E+00,+10.930E-03,-3.191E-03
+4.627500E+00,+4.648E-03,-8.518E-03
+4.630000E+00,+4.648E-03,+13.003E-03
+4.632500E+00,+879E-06,+691E-06
+4.635000E+00,-1.633E-03,-1.822E-03
+4.637500E+00,+4.648E-03,-6.495E-03
+4.640000E+00,+4.648E-03,-3.819E-03
+4.642500E+00,+4.648E-03,+2.437E-03
+4.645000E+00,-35.553E-03,-10.427E-03
+4.647500E+00,+4.648E-03,-1.545E-03
+4.650000E+00,-9.171E-03,+4.824E-03
+4.652500E+00,+879E-06,-2.374E-03
+4.655000E+00,-35.553E-03,-8.430E-03
+4.657500E+00,-19.221E-03,-6.206E-03
+4.660000E+00,-21.734E-03,+942E-06
+4.662500E+00,+4.648E-03,-2.299E-03
+4.665000E+00,-29.271E-03,-3.857E-03
+4.667500E+00,-19.221E-03,-3.304E-03
+4.670000E+00,-9.171E-03,-6.357E-03
+4.672500E+00,+4.648E-03,+289E-06
+4.675000E+00,+4.648E-03,+18.354E-03
+4.677500E+00,+4.648E-03,+3.103E-03
+4.680000E+00,+4.648E-03,-12.161E-03
+4.682500E+00,+879E-06,+4.472E-03
+4.685000E+00,-35.553E-03,-2.362E-03
+4.687500E+00,+4.648E-03,-2.437E-03
+4.690000E+00,-21.734E-03,+2.261E-03
+4.692500E+00,+4.648E-03,+4.812E-03
+4.695000E+00,+38.568E-03,-1.168E-03
+4.697500E+00,-11.683E-03,-2.789E-03
+4.700000E+00,-21.734E-03,-9.347E-03
+4.702500E+00,-35.553E-03,-6.106E-03
+4.705000E+00,+4.648E-03,+10.415E-03
+4.707500E+00,+4.648E-03,+163E-06
+4.710000E+00,+4.648E-03,-653E-06
+4.712500E+00,+4.648E-03,-8.543E-03
+4.715000E+00,-1.633E-03,+11.746E-03
+4.717500E+00,+4.648E-03,-829E-06
+4.720000E+00,-35.553E-03,+15.113E-03
+4.722500E+00,-35.553E-03,+2.010E-03
+4.725000E+00,+4.648E-03,+2.035E-03
+4.727500E+00,+4.648E-03,-1.533E-03
+4.730000E+00,+4.648E-03,+2.161E-03
+4.732500E+00,-35.553E-03,+7.148E-03
+4.735000E+00,-1.633E-03,+5.314E-03
+4.737500E+00,-19.221E-03,+4.196E-03
+4.740000E+00,-35.553E-03,-7.286E-03
+4.742500E+00,-35.553E-03,-188E-06
+4.745000E+00,+4.648E-03,-8.317E-03
+4.747500E+00,+4.648E-03,+7.425E-03
+4.750000E+00,-9.171E-03,+2.513E-03
+4.752500E+00,+4.648E-03,+14.058E-03
+4.755000E+00,+38.568E-03,+628E-06
+4.757500E+00,+4.648E-03,-4.749E-03
+4.760000E+00,+18.467E-03,+7.663E-03
+4.762500E+00,+4.648E-03,-13.317E-03
+4.765000E+00,-1.633E-03,-9.887E-03
+4.767500E+00,+20.980E-03,-892E-06
+4.770000E+00,-9.171E-03,+4.447E-03
+4.772500E+00,+4.648E-03,-9.523E-03
+4.775000E+00,+4.648E-03,+691E-06
+4.777500E+00,-19.221E-03,-7.349E-03
+4.780000E+00,-21.734E-03,+7.224E-03
+4.782500E+00,+4.648E-03,-88E-06
+4.785000E+00,+4.648E-03,+4.070E-03
+4.787500E+00,+4.648E-03,-5.038E-03
+4.790000E+00,+4.648E-03,-2.601E-03
+4.792500E+00,+4.648E-03,+13.995E-03
+4.795000E+00,+4.648E-03,+10.477E-03
+4.797500E+00,+4.648E-03,-5.465E-03
+4.800000E+00,-9.171E-03,+4.510E-03
+4.802500E+00,+879E-06,+188E-06
+4.805000E+00,-35.553E-03,+641E-06
+4.807500E+00,+4.648E-03,+5.151E-03
+4.810000E+00,-9.171E-03,-5.616E-03
+4.812500E+00,+4.648E-03,+3.593E-03
+4.815000E+00,+4.648E-03,-992E-06
+4.817500E+00,-35.553E-03,-6.533E-03
+4.820000E+00,-7.915E-03,-4.033E-03
+4.822500E+00,-31.784E-03,-12.487E-03
+4.825000E+00,+10.930E-03,-9.975E-03
+4.827500E+00,-19.221E-03,-9.146E-03
+4.830000E+00,+4.648E-03,+6.910E-03
+4.832500E+00,+4.648E-03,-2.990E-03
+4.835000E+00,+4.648E-03,+4.724E-03
+4.837500E+00,+4.648E-03,-2.802E-03
+4.840000E+00,-21.734E-03,-9.196E-03
+4.842500E+00,+37.312E-03,-3.606E-03
+4.845000E+00,+32.286E-03,-1.445E-03
+4.847500E+00,-19.221E-03,+25E-06
+4.850000E+00,+4.648E-03,+3.191E-03
+4.852500E+00,+41.080E-03,-2.940E-03
+4.855000E+00,+38.568E-03,-1.181E-03
+4.857500E+00,-11.683E-03,+8.392E-03
+4.860000E+00,-21.734E-03,-3.028E-03
+4.862500E+00,-31.784E-03,-2.048E-03
+4.865000E+00,-1.633E-03,-3.656E-03
+4.867500E+00,-35.553E-03,+10.063E-03
+4.870000E+00,-22.990E-03,+5.038E-03
+4.872500E+00,-31.784E-03,-2.412E-03
+4.875000E+00,+4.648E-03,+2.399E-03
+4.877500E+00,-35.553E-03,+1.671E-03
+4.880000E+00,-21.734E-03,+490E-06
+4.882500E+00,-31.784E-03,+14.347E-03
+4.885000E+00,-35.553E-03,+4.485E-03
+4.887500E+00,-35.553E-03,-4.912E-03
+4.890000E+00,-21.734E-03,-3.844E-03
+4.892500E+00,+4.648E-03,-1.771E-03
+4.895000E+00,-29.271E-03,+2.123E-03
+4.897500E+00,-11.683E-03,-4.322E-03
+4.900000E+00,+4.648E-03,-163E-06
+4.902500E+00,+879E-06,+4.209E-03
+4.905000E+00,+4.648E-03,-7.513E-03
+4.907500E+00,+4.648E-03,-2.525E-03
+4.910000E+00,-21.734E-03,+3.580E-03
+4.912500E+00,-28.015E-03,-3.894E-03
+4.915000E+00,-1.633E-03,-15.025E-03
+4.917500E+00,-11.683E-03,+38E-06
+4.920000E+00,-9.171E-03,-666E-06
+4.922500E+00,+879E-06,-7.513E-03
+4.925000E+00,+4.648E-03,-3.015E-03
+4.927500E+00,-35.553E-03,+6.394E-03
+4.930000E+00,+4.648E-03,-465E-06
+4.932500E+00,+41.080E-03,+9.585E-03
+4.935000E+00,-29.271E-03,-9.271E-03
+4.937500E+00,-19.221E-03,+804E-06
+4.940000E+00,-9.171E-03,+327E-06
+4.942500E+00,-31.784E-03,+1.231E-03
+4.945000E+00,+4.648E-03,-3.857E-03
+4.947500E+00,-11.683E-03,-3.379E-03
+4.950000E+00,+18.467E-03,+7.211E-03
+4.952500E+00,+879E-06,-5.138E-03
+4.955000E+00,+4.648E-03,-5.151E-03
+4.957500E+00,+4.648E-03,-7.236E-03
+4.960000E+00,+17.211E-03,-2.425E-03
+4.962500E+00,+4.648E-03,-6.960E-03
+4.965000E+00,+4.648E-03,-1.947E-03
+4.967500E+00,-11.683E-03,-2.098E-03
+4.970000E+00,-9.171E-03,+5.239E-03
+4.972500E+00,+4.648E-03,-4.234E-03
+4.975000E+00,+4.648E-03,+8.141E-03
+4.977500E+00,-11.683E-03,+10.126E-03
+4.980000E+00,-9.171E-03,+14.020E-03
+4.982500E+00,-31.784E-03,-6.570E-03
+4.985000E+00,-1.633E-03,-3.819E-03
+4.987500E+00,-11.683E-03,+4.146E-03
